RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0,5,PLATINUM,883
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,1,DIAMOND,341
9807,15648272,Medvedeva,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0,1,SILVER,285
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0,4,SILVER,336
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,3,DIAMOND,322
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1,5,GOLD,660
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0,1,PLATINUM,1000
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0,3,GOLD,963
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,5,GOLD,757
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1,5,DIAMOND,589
3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0,3,SILVER,909
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0,4,DIAMOND,593
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,3,DIAMOND,798
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0,2,GOLD,458
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0,2,GOLD,592
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1,3,SILVER,803
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,2,PLATINUM,622
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0,3,PLATINUM,391
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,4,PLATINUM,990
5478,15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0,4,GOLD,467
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,4,GOLD,730
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0,3,GOLD,712
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0,5,DIAMOND,940
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0,1,GOLD,865
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0,5,SILVER,445
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,1,GOLD,836
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0,4,GOLD,505
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,2,PLATINUM,388
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,5,SILVER,804
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,2,PLATINUM,747
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,4,PLATINUM,776
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,4,DIAMOND,938
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,1,GOLD,829
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0,4,PLATINUM,406
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0,3,GOLD,709
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0,5,SILVER,508
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0,4,DIAMOND,491
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0,1,DIAMOND,741
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0,4,DIAMOND,618
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0,1,PLATINUM,572
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,4,DIAMOND,373
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0,5,PLATINUM,358
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,4,PLATINUM,258
9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67,0,3,PLATINUM,966
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,SILVER,568
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0,1,PLATINUM,983
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0,1,DIAMOND,228
1939,15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0,4,PLATINUM,846
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0,3,SILVER,780
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,3,DIAMOND,287
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,5,PLATINUM,675
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0,4,PLATINUM,319
1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14,1,3,GOLD,810
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0,3,DIAMOND,275
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,5,GOLD,512
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,3,SILVER,665
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0,2,SILVER,788
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1,5,DIAMOND,973
8913,15637354,Yobachukwu,623,France,Female,24,7,148167.83,2,1,1,109470.34,0,3,PLATINUM,884
4407,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,3,DIAMOND,483
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0,5,GOLD,259
726,15672692,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0,4,DIAMOND,396
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,4,GOLD,895
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,2,GOLD,244
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0,1,PLATINUM,902
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0,2,SILVER,765
