RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0,4,DIAMOND,472
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0,2,PLATINUM,599
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0,2,GOLD,919
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,4,PLATINUM,666
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,5,GOLD,797
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,1,PLATINUM,858
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0,5,DIAMOND,611
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0,2,SILVER,233
5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91,0,2,GOLD,730
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1,3,GOLD,471
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,2,GOLD,596
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,2,PLATINUM,327
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,4,PLATINUM,229
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0,3,PLATINUM,706
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0,2,PLATINUM,627
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1,2,PLATINUM,430
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0,2,GOLD,914
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0,3,GOLD,447
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,2,SILVER,922
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0,3,DIAMOND,307
2476,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0,4,DIAMOND,534
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,3,PLATINUM,429
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,3,DIAMOND,230
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,2,GOLD,946
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,2,SILVER,740
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,PLATINUM,654
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,3,DIAMOND,902
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,4,SILVER,568
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0,4,SILVER,894
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1,1,GOLD,607
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0,5,PLATINUM,931
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,2,SILVER,581
2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,3,SILVER,848
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0,2,PLATINUM,326
